,Subject,Trial,Jar,Bead,Response,Confidence,Correct,History
1000,5d6f,10,0,0,0,0,1,00000000000
1001,5d6f,11,0,0,0,1,1,00000000000
1002,5d6f,12,0,0,0,1,1,00000000000
1003,5d6f,13,0,0,0,1,1,00000000000
1004,5d6f,14,0,1,0,1,0,00000000000
1005,5d6f,15,0,0,1,0,0,00000000001
1006,5d6f,16,0,0,1,0,0,00000000010
1007,5d6f,17,0,0,0,0,1,00000000100
1008,5d6f,18,0,1,0,1,0,00000001000
1009,5d6f,19,0,1,0,0,0,00000010001
1010,5d6f,20,0,1,1,0,1,00000100011
1011,5d6f,21,0,0,1,1,0,00001000111
1012,5d6f,22,0,0,0,1,1,00010001110
1013,5d6f,23,0,1,0,1,0,00100011100
1014,5d6f,24,0,0,0,1,1,01000111001
1015,5d6f,25,0,1,0,1,0,00001110010
1016,5d6f,26,0,0,0,1,1,00011100101
1017,5d6f,27,0,0,0,1,1,00111001010
1018,5d6f,28,0,0,0,1,1,01110010100
1019,5d6f,29,0,1,0,1,0,01100101000
1020,5d6f,30,0,0,0,0,1,01001010001
1021,5d6f,31,0,0,0,1,1,00010100010
1022,5d6f,32,0,0,0,1,1,00101000100
1023,5d6f,33,0,0,0,1,1,01010001000
1024,5d6f,34,0,0,0,1,1,00100010000
1025,5d6f,35,0,0,0,1,1,01000100000
1026,5d6f,36,0,1,0,1,0,00001000000
1027,5d6f,37,0,0,0,0,1,00010000001
1028,5d6f,38,0,1,0,1,0,00100000010
1029,5d6f,39,0,0,0,1,1,01000000101
1030,5d6f,40,0,0,0,1,1,00000001010
1031,5d6f,41,0,1,0,1,0,00000010100
1032,5d6f,42,0,0,0,0,1,00000101001
1033,5d6f,43,0,0,0,1,1,00001010010
1034,5d6f,44,0,1,0,1,0,00010100100
1035,5d6f,45,0,0,0,0,1,00101001001
1036,5d6f,46,0,0,0,1,1,01010010010
1037,5d6f,47,0,0,0,1,1,00100100100
1038,5d6f,48,0,1,0,1,0,01001001000
1039,5d6f,49,0,0,0,0,1,00010010001
1040,5d6f,50,0,0,0,1,1,00100100010
1041,5d6f,51,0,0,0,1,1,01001000100
1042,5d6f,52,1,1,0,1,0,00010001000
1043,5d6f,53,1,1,0,0,0,00100010001
1044,5d6f,54,1,1,1,1,1,01000100011
1045,5d6f,55,1,0,1,0,0,00001000111
1046,5d6f,56,1,1,1,1,1,00010001110
1047,5d6f,57,1,0,1,1,0,00100011101
1048,5d6f,58,1,1,1,0,1,01000111010
1049,5d6f,59,1,1,1,1,1,00001110101
1050,5d6f,60,1,1,1,1,1,00011101011
1051,5d6f,61,1,1,1,1,1,00111010111
1052,5d6f,62,1,1,1,1,1,01110101111
1053,5d6f,63,1,1,1,1,1,01101011111
1054,5d6f,64,1,0,1,1,0,01010111111
1055,5d6f,65,1,1,1,1,1,00101111110
1056,5d6f,66,1,0,1,1,0,01011111101
1057,5d6f,67,1,0,1,1,0,00111111010
1058,5d6f,68,1,1,0,1,0,01111110100
1059,5d6f,69,1,1,0,0,0,01111101001
1060,5d6f,70,1,0,1,0,0,01111010011
1061,5d6f,71,1,0,1,0,0,01110100110
1062,5d6f,72,1,0,1,0,0,01101001100
1063,5d6f,73,1,1,0,1,0,01010011000
1064,5d6f,74,1,0,0,1,1,00100110001
1065,5d6f,75,1,1,0,1,0,01001100010
1066,5d6f,76,1,1,0,1,0,00011000101
1067,5d6f,77,0,0,0,0,1,00110001011
1068,5d6f,78,0,0,0,1,1,01100010110
1069,5d6f,79,0,0,0,1,1,01000101100
1070,5d6f,80,0,0,0,1,1,00001011000
1071,5d6f,81,0,0,0,1,1,00010110000
1072,5d6f,82,0,0,0,1,1,00101100000
1073,5d6f,83,0,0,0,1,1,01011000000
1074,5d6f,84,0,0,0,1,1,00110000000
1075,5d6f,85,0,0,0,1,1,01100000000
1076,5d6f,86,0,0,0,1,1,01000000000
1077,5d6f,87,0,0,0,1,1,00000000000
1078,5d6f,88,0,0,0,1,1,00000000000
1079,5d6f,89,0,1,0,1,0,00000000000
1080,5d6f,90,0,0,0,1,1,00000000001
1081,5d6f,91,0,0,0,1,1,00000000010
1082,5d6f,92,0,0,0,1,1,00000000100
1083,5d6f,93,0,1,0,1,0,00000001000
1084,5d6f,94,0,0,0,0,1,00000010001
1085,5d6f,95,0,1,0,1,0,00000100010
1086,5d6f,96,0,1,0,0,0,00001000101
1087,5d6f,97,0,0,1,1,0,00010001011
1088,5d6f,98,0,0,1,0,0,00100010110
1089,5d6f,99,0,0,0,1,1,01000101100
1090,5d6f,100,0,0,0,1,1,00001011000
1091,5d6f,101,0,0,0,1,1,00010110000
1092,5d6f,102,0,0,0,1,1,00101100000
1093,5d6f,103,0,1,0,1,0,01011000000
1094,5d6f,104,0,0,0,0,1,00110000001
1095,5d6f,105,0,0,0,1,1,01100000010
1096,5d6f,106,0,0,0,1,1,01000000100
1097,5d6f,107,0,1,0,1,0,00000001000
1098,5d6f,108,0,0,0,0,1,00000010001
1099,5d6f,109,0,0,0,1,1,00000100010
1100,5d6f,110,0,0,0,1,1,00001000100
1101,5d6f,111,0,0,0,1,1,00010001000
1102,5d6f,112,0,0,0,1,1,00100010000
1103,5d6f,113,0,0,0,1,1,01000100000
1104,5d6f,114,0,0,0,1,1,00001000000
1105,5d6f,115,0,1,0,1,0,00010000000
1106,5d6f,116,0,0,0,0,1,00100000001
1107,5d6f,117,0,0,0,1,1,01000000010
1108,5d6f,118,0,1,0,1,0,00000000100
1109,5d6f,119,0,0,0,0,1,00000001001
1110,5d6f,120,0,0,0,1,1,00000010010
1111,5d6f,121,0,0,0,1,1,00000100100
1112,5d6f,122,1,0,0,1,1,00001001000
1113,5d6f,123,1,0,0,1,1,00010010000
1114,5d6f,124,1,1,0,1,0,00100100000
1115,5d6f,125,1,1,0,1,0,01001000001
